#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-52.28, 9.16, -5.86 	0.22, 0.02, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.28, 9.17, -5.87 	0.22, 0.02, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.27, 9.17, -5.89 	0.27, 0.02, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.19, -5.89 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.18, -5.88 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.27, 9.16, -5.88 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.27, 9.18, -5.88 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.28, 9.18, -5.88 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.25, 9.14, -5.88 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.25, 9.15, -5.89 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.26, 9.14, -5.87 	0.27, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.28, 9.16, -5.86 	0.27, 0.03, -6.31 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.28, 9.16, -5.86 	0.26, 0.03, -6.31 	0.00, 10.00 	10,53,22,303		-nan,inf	0,0 	0
0       	-52.28, 9.17, -5.87 	0.26, 0.02, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.18, -5.87 	0.27, 0.02, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.28, 9.15, -5.86 	0.27, 0.02, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.27, 9.17, -5.88 	0.26, 0.03, -6.29 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.88 	0.24, 0.03, -6.29 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.28, 9.20, -5.89 	0.22, 0.03, -6.29 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.89 	0.21, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.28, 9.18, -5.87 	0.21, 0.03, -6.30 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.30, 9.20, -5.87 	0.21, 0.04, -6.31 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.33, 9.21, -5.86 	0.20, 0.04, -6.31 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.33, 9.20, -5.86 	0.20, 0.05, -6.31 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.17, -5.86 	0.23, 0.03, -6.31 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.18, -5.86 	0.27, 0.04, -6.31 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.31, 9.18, -5.88 	0.27, 0.04, -6.31 	0.00, 10.00 	10,53,22,303		-nan,-nan	0,0 	0
0       	-52.27, 9.17, -5.88 	0.27, 0.04, -6.31 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.31, 9.21, -5.88 	0.27, 0.06, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.33, 9.21, -5.87 	0.27, 0.05, -6.30 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.32, 9.19, -5.87 	0.25, 0.04, -6.28 	0.00, 10.00 	10,53,22,303		inf,inf	0,0 	0
0       	-52.37, 9.23, -5.87 	0.25, 0.04, -6.28 	0.00, 10.00 	10,53,22,303		inf,-nan	0,0 	0
0       	-52.32, 9.20, -5.86 	0.28, 0.04, -6.28 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.33, 9.22, -5.87 	0.26, 0.05, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.36, 9.21, -5.86 	0.26, 0.05, -6.30 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.36, 9.21, -5.86 	0.27, 0.04, -6.30 	0.00, 10.00 	10,53,22,304		-nan,inf	0,0 	0
0       	-52.32, 9.21, -5.86 	0.27, 0.04, -6.30 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.35, 9.23, -5.86 	0.26, 0.05, -6.31 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.35, 9.23, -5.86 	0.26, 0.07, -6.30 	0.00, 10.00 	10,53,22,304		-nan,inf	0,0 	0
0       	-52.34, 9.22, -5.86 	0.24, 0.07, -6.30 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.36, 9.22, -5.84 	0.24, 0.07, -6.30 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.39, 9.21, -5.84 	0.24, 0.07, -6.30 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.38, 9.21, -5.84 	0.24, 0.07, -6.30 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.39, 9.22, -5.82 	0.24, 0.05, -6.31 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.35, 9.19, -5.84 	0.25, 0.05, -6.31 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.35, 9.20, -5.86 	0.27, 0.04, -6.30 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.33, 9.21, -5.86 	0.26, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.33, 9.21, -5.87 	0.26, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		-nan,-nan	0,0 	0
0       	-52.35, 9.20, -5.85 	0.24, 0.07, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.33, 9.19, -5.86 	0.22, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.36, 9.22, -5.84 	0.23, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.36, 9.21, -5.84 	0.23, 0.05, -6.28 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.39, 9.21, -5.83 	0.23, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.38, 9.22, -5.83 	0.23, 0.05, -6.30 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.37, 9.20, -5.82 	0.23, 0.06, -6.30 	0.00, 10.00 	10,53,22,304		inf,inf	0,0 	0
0       	-52.39, 9.21, -5.82 	0.23, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.38, 9.19, -5.82 	0.23, 0.06, -6.29 	0.00, 10.00 	10,53,22,304		inf,-nan	0,0 	0
0       	-52.37, 9.22, -5.84 	0.23, 0.04, -6.29 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.37, 9.20, -5.84 	0.22, 0.05, -6.29 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.37, 9.20, -5.84 	0.24, 0.05, -6.28 	0.00, 10.00 	10,53,22,305		-nan,inf	0,0 	0
0       	-52.37, 9.20, -5.84 	0.24, 0.07, -6.30 	0.00, 10.00 	10,53,22,305		-nan,inf	0,0 	0
0       	-52.37, 9.20, -5.83 	0.28, 0.03, -6.31 	0.00, 10.00 	10,53,22,305		-nan,inf	0,0 	0
0       	-52.35, 9.18, -5.81 	0.27, 0.04, -6.31 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.39, 9.19, -5.81 	0.31, 0.03, -6.33 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.40, 9.21, -5.80 	0.29, 0.05, -6.34 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.40, 9.21, -5.80 	0.29, 0.03, -6.34 	0.00, 10.00 	10,53,22,305		-nan,inf	0,0 	0
0       	-52.36, 9.18, -5.80 	0.28, 0.02, -6.35 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.35, 9.15, -5.80 	0.23, 0.04, -6.35 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.36, 9.17, -5.82 	0.15, 0.01, -6.35 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.34, 9.17, -5.82 	0.20, 0.00, -6.34 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.35, 9.19, -5.81 	0.16, -0.01, -6.31 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.36, 9.16, -5.81 	0.09, -0.06, -6.33 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.39, 9.18, -5.81 	0.19, -0.07, -6.34 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.35, 9.18, -5.81 	0.20, -0.13, -6.32 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.39, 9.19, -5.81 	0.24, -0.14, -6.31 	0.00, 10.00 	10,53,22,305		inf,inf	0,0 	0
0       	-52.34, 9.16, -5.80 	0.28, -0.12, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.34, 9.16, -5.80 	0.27, -0.15, -6.29 	0.00, 10.00 	10,53,22,306		-nan,inf	0,0 	0
0       	-52.34, 9.16, -5.80 	0.27, -0.15, -6.29 	0.00, 10.00 	10,53,22,306		-nan,-nan	0,0 	0
0       	-52.31, 9.13, -5.81 	0.28, -0.14, -6.28 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.34, 9.16, -5.81 	0.28, -0.11, -6.30 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.34, 9.16, -5.81 	0.28, -0.11, -6.30 	0.00, 10.00 	10,53,22,306		-nan,-nan	0,0 	0
0       	-52.36, 9.16, -5.81 	0.24, -0.13, -6.29 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.36, 9.19, -5.79 	0.23, -0.12, -6.29 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.38, 9.19, -5.79 	0.23, -0.12, -6.29 	0.00, 10.00 	10,53,22,306		inf,-nan	0,0 	0
0       	-52.38, 9.19, -5.79 	0.23, -0.12, -6.29 	0.00, 10.00 	10,53,22,306		-nan,-nan	0,0 	0
0       	-52.37, 9.18, -5.78 	0.23, -0.12, -6.29 	0.00, 10.00 	10,53,22,306		inf,-nan	0,0 	0
0       	-52.33, 9.15, -5.78 	0.22, -0.14, -6.30 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.33, 9.14, -5.79 	0.23, -0.12, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.35, 9.15, -5.81 	0.24, -0.13, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.31, 9.13, -5.81 	0.23, -0.14, -6.30 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.31, 9.13, -5.80 	0.22, -0.13, -6.30 	0.00, 10.00 	10,53,22,306		-nan,inf	0,0 	0
0       	-52.34, 9.16, -5.81 	0.22, -0.12, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.37, 9.20, -5.81 	0.21, -0.10, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.37, 9.20, -5.81 	0.21, -0.12, -6.31 	0.00, 10.00 	10,53,22,306		-nan,inf	0,0 	0
0       	-52.33, 9.16, -5.78 	0.21, -0.13, -6.31 	0.00, 10.00 	10,53,22,306		inf,inf	0,0 	0
0       	-52.33, 9.16, -5.78 	0.21, -0.13, -6.31 	0.00, 10.00 	10,53,22,307		-nan,-nan	0,0 	0
0       	-52.30, 9.13, -5.79 	0.22, -0.14, -6.30 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.81 	0.22, -0.11, -6.32 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.30, 9.13, -5.81 	0.23, -0.10, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.80 	0.20, -0.11, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.28, 9.13, -5.82 	0.22, -0.10, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.31, 9.14, -5.81 	0.21, -0.12, -6.30 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.31, 9.14, -5.81 	0.16, -0.11, -6.32 	0.00, 10.00 	10,53,22,307		-nan,inf	0,0 	0
0       	-52.32, 9.15, -5.81 	0.14, -0.11, -6.30 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.32, 9.15, -5.81 	0.14, -0.10, -6.30 	0.00, 10.00 	10,53,22,307		-nan,inf	0,0 	0
0       	-52.32, 9.17, -5.80 	0.16, -0.11, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.30, 9.13, -5.78 	0.18, -0.10, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.80 	0.21, -0.12, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.80 	0.21, -0.12, -6.31 	0.00, 10.00 	10,53,22,307		-nan,-nan	0,0 	0
0       	-52.28, 9.11, -5.78 	0.24, -0.09, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.26, 9.11, -5.80 	0.22, -0.07, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.31, 9.14, -5.80 	0.19, -0.07, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.13, -5.81 	0.20, -0.06, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.29, 9.12, -5.81 	0.22, -0.09, -6.31 	0.00, 10.00 	10,53,22,307		inf,inf	0,0 	0
0       	-52.34, 9.16, -5.78 	0.22, -0.09, -6.31 	0.00, 10.00 	10,53,22,308		inf,-nan	0,0 	0
0       	-52.34, 9.16, -5.79 	0.21, -0.11, -6.30 	0.00, 10.00 	10,53,22,308		-nan,inf	0,0 	0
0       	-52.32, 9.17, -5.79 	0.20, -0.11, -6.30 	0.00, 10.00 	10,53,22,308		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.78 	0.19, -0.10, -6.31 	0.00, 10.00 	10,53,22,308		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.80 	0.20, -0.13, -6.31 	0.00, 10.00 	10,53,22,308		-nan,inf	0,0 	0
0       	-52.29, 9.14, -5.82 	0.20, -0.13, -6.31 	0.00, 10.00 	10,53,22,308		-nan,-nan	0,0 	0
0       	-52.31, 9.14, -5.82 	0.19, -0.12, -6.30 	0.00, 10.00 	10,53,22,308		inf,inf	0,0 	0
0       	-52.29, 9.14, -5.83 	0.14, -0.10, -6.31 	0.00, 10.00 	10,53,22,308		inf,inf	0,0 	0
0       	-52.31, 9.12, -5.83 	0.14, -0.10, -6.31 	0.00, 10.00 	10,53,22,308		inf,-nan	0,0 	0
0       	-52.33, 9.15, -5.83 	0.15, -0.10, -6.32 	0.00, 10.00 	10,53,22,308		inf,inf	0,0 	0
0       	-52.35, 9.14, -5.83 	0.15, -0.10, -6.30 	0.00, 10.00 	10,53,22,308		inf,-nan	0,0 	0
0       	-52.35, 9.14, -5.83 	0.12, -0.13, -6.31 	0.00, 10.00 	10,53,22,308		-nan,inf	0,0 	0
4       	-52.35, 9.17, -5.83 	0.13, -0.13, -6.30 	0.00, 10.00 	10,53,22,313		7.96,2.79	0,0 	0
13      	-52.35, 9.16, -5.83 	0.14, -0.11, -6.32 	0.00, 10.00 	10,53,22,322		1.18,1.71	0,0 	0
22      	-52.34, 9.19, -5.88 	0.16, -0.12, -6.31 	0.00, 10.00 	10,53,22,332		3.74,2.82	0,0 	0
31      	-52.32, 9.15, -5.87 	0.15, -0.11, -6.31 	0.00, 10.00 	10,53,22,342		5.34,1.79	0,0 	0
40      	-52.33, 9.16, -5.87 	0.14, -0.13, -6.31 	0.00, 10.00 	10,53,22,351		1.72,1.71	0,0 	0
49      	-52.33, 9.16, -5.87 	0.14, -0.10, -6.31 	0.00, 10.00 	10,53,22,361		0.00,2.47	0,0 	0
58      	-52.30, 9.15, -5.88 	0.14, -0.11, -6.29 	0.00, 10.00 	10,53,22,371		3.43,1.23	0,0 	0
67      	-52.33, 9.17, -5.88 	0.11, -0.11, -6.29 	0.00, 10.00 	10,53,22,380		4.33,3.97	0,0 	0
76      	-52.33, 9.17, -5.88 	0.11, -0.11, -6.29 	0.00, 10.00 	10,53,22,390		0.00,0.00	0,0 	0
85      	-52.33, 9.19, -5.87 	0.12, -0.13, -6.30 	0.00, 10.00 	10,53,22,400		1.18,2.81	0,0 	0
94      	-52.36, 9.18, -5.83 	0.14, -0.13, -6.30 	0.00, 10.00 	10,53,22,409		3.72,2.48	0,0 	0
103     	-52.34, 9.18, -5.84 	0.14, -0.13, -6.30 	0.00, 10.00 	10,53,22,419		2.48,0.00	0,0 	0
112     	-52.35, 9.19, -5.83 	0.17, -0.17, -6.29 	0.00, 10.00 	10,53,22,429		1.72,5.62	0,0 	0
121     	-52.33, 9.16, -5.87 	0.19, -0.17, -6.29 	0.00, 10.00 	10,53,22,438		4.33,2.48	0,0 	0
130     	-52.33, 9.19, -5.87 	0.13, -0.14, -6.30 	0.00, 10.00 	10,53,22,448		2.36,7.37	0,0 	0
139     	-52.34, 9.17, -5.87 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,458		1.71,2.47	0,0 	0
148     	-52.33, 9.16, -5.87 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,467		1.72,0.00	0,0 	0
157     	-52.34, 9.15, -5.84 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,477		1.71,0.00	0,0 	0
166     	-52.33, 9.15, -5.84 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,487		1.24,0.00	0,0 	0
175     	-52.34, 9.14, -5.80 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,496		1.71,0.00	0,0 	0
184     	-52.34, 9.14, -5.80 	0.13, -0.12, -6.29 	0.00, 10.00 	10,53,22,506		0.00,0.00	0,0 	0
193     	-52.36, 9.12, -5.81 	0.17, -0.15, -6.30 	0.00, 10.00 	10,53,22,516		3.41,5.37	0,0 	0
202     	-52.31, 9.12, -5.81 	0.16, -0.15, -6.30 	0.00, 10.00 	10,53,22,526		4.96,1.24	0,0 	0
211     	-52.31, 9.12, -5.82 	0.19, -0.15, -6.30 	0.00, 10.00 	10,53,22,535		0.00,3.97	0,0 	0
220     	-52.31, 9.10, -5.82 	0.15, -0.11, -6.29 	0.00, 10.00 	10,53,22,545		2.36,6.31	0,0 	0
229     	-52.31, 9.11, -5.83 	0.15, -0.11, -6.29 	0.00, 10.00 	10,53,22,555		1.18,0.00	0,0 	0
238     	-52.29, 9.10, -5.83 	0.18, -0.12, -6.29 	0.00, 10.00 	10,53,22,564		2.75,2.82	0,0 	0
247     	-52.31, 9.12, -5.83 	0.15, -0.12, -6.29 	0.00, 10.00 	10,53,22,574		3.43,2.48	0,0 	0
256     	-52.31, 9.12, -5.83 	0.15, -0.14, -6.30 	0.00, 10.00 	10,53,22,584		0.00,1.23	0,0 	0
265     	-52.35, 9.15, -5.81 	0.15, -0.14, -6.30 	0.00, 10.00 	10,53,22,593		5.15,0.00	0,0 	0
274     	-52.35, 9.14, -5.81 	0.15, -0.14, -6.30 	0.00, 10.00 	10,53,22,603		1.18,0.00	0,0 	0
283     	-52.34, 9.14, -5.81 	0.18, -0.14, -6.30 	0.00, 10.00 	10,53,22,613		1.24,2.82	0,0 	0
292     	-52.34, 9.13, -5.80 	0.18, -0.14, -6.30 	0.00, 10.00 	10,53,22,622		1.18,0.00	0,0 	0
301     	-52.31, 9.13, -5.81 	0.18, -0.12, -6.29 	0.00, 10.00 	10,53,22,632		2.48,2.47	0,0 	0
310     	-52.34, 9.13, -5.81 	0.18, -0.12, -6.29 	0.00, 10.00 	10,53,22,642		2.48,0.00	0,0 	0
319     	-52.34, 9.13, -5.81 	0.15, -0.12, -6.29 	0.00, 10.00 	10,53,22,651		0.00,2.48	0,0 	0
328     	-52.32, 9.13, -5.83 	0.15, -0.12, -6.29 	0.00, 10.00 	10,53,22,661		1.24,0.00	0,0 	0
337     	-52.31, 9.13, -5.82 	0.15, -0.11, -6.28 	0.00, 10.00 	10,53,22,671		1.24,1.23	0,0 	0
346     	-52.31, 9.13, -5.80 	0.15, -0.11, -6.29 	0.00, 10.00 	10,53,22,680		0.00,0.00	0,0 	0
355     	-52.33, 9.14, -5.80 	0.16, -0.11, -6.29 	0.00, 10.00 	10,53,22,690		1.72,1.24	0,0 	0
364     	-52.33, 9.15, -5.81 	0.16, -0.12, -6.29 	0.00, 10.00 	10,53,22,700		1.18,1.23	0,0 	0
373     	-52.36, 9.16, -5.81 	0.16, -0.12, -6.29 	0.00, 10.00 	10,53,22,709		3.91,0.00	0,0 	0
382     	-52.31, 9.13, -5.78 	0.16, -0.11, -6.30 	0.00, 10.00 	10,53,22,719		6.11,1.23	0,0 	0
391     	-52.31, 9.12, -5.80 	0.16, -0.10, -6.31 	0.00, 10.00 	10,53,22,729		1.18,1.23	0,0 	0
400     	-52.33, 9.12, -5.80 	0.16, -0.10, -6.31 	0.00, 10.00 	10,53,22,739		2.48,0.00	0,0 	0
409     	-52.34, 9.11, -5.80 	0.13, -0.12, -6.31 	0.00, 10.00 	10,53,22,748		1.71,3.86	0,0 	0
418     	-52.31, 9.10, -5.81 	0.15, -0.11, -6.28 	0.00, 10.00 	10,53,22,758		3.91,2.48	0,0 	0
427     	-52.32, 9.10, -5.81 	0.15, -0.12, -6.28 	0.00, 10.00 	10,53,22,768		1.24,1.23	0,0 	0
436     	-52.31, 9.10, -5.80 	0.15, -0.12, -6.28 	0.00, 10.00 	10,53,22,777		1.24,0.00	0,0 	0
445     	-52.34, 9.13, -5.81 	0.14, -0.11, -6.29 	0.00, 10.00 	10,53,22,787		4.33,1.79	0,0 	0
454     	-52.34, 9.14, -5.80 	0.14, -0.10, -6.29 	0.00, 10.00 	10,53,22,797		1.18,1.23	0,0 	0
463     	-52.36, 9.15, -5.80 	0.15, -0.12, -6.30 	0.00, 10.00 	10,53,22,806		2.75,2.81	0,0 	0
472     	-52.36, 9.14, -5.78 	0.16, -0.12, -6.29 	0.00, 10.00 	10,53,22,816		1.18,1.24	0,0 	0
481     	-52.34, 9.12, -5.78 	0.16, -0.11, -6.31 	0.00, 10.00 	10,53,22,826		2.67,1.23	0,0 	0
490     	-52.34, 9.12, -5.78 	0.17, -0.15, -6.28 	0.00, 10.00 	10,53,22,835		0.00,3.70	0,0 	0
