#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

233     	-52.31, 9.14, -5.85 	0.24, -0.26, -6.29 	0.00, 10.00 	10,52,35,729		1.18,0.00	0,0 	0
242     	-52.31, 9.14, -5.85 	0.24, -0.26, -6.29 	0.00, 10.00 	10,52,35,739		0.00,0.00	0,0 	0
251     	-52.29, 9.13, -5.84 	0.20, -0.24, -6.29 	0.00, 10.00 	10,52,35,748		3.43,4.56	0,0 	0
260     	-52.29, 9.13, -5.85 	0.20, -0.24, -6.30 	0.00, 10.00 	10,52,35,758		0.00,0.00	0,0 	0
269     	-52.26, 9.11, -5.85 	0.22, -0.25, -6.30 	0.00, 10.00 	10,52,35,768		3.43,1.79	0,0 	0
278     	-52.28, 9.15, -5.85 	0.22, -0.25, -6.31 	0.00, 10.00 	10,52,35,777		4.89,0.00	0,0 	0
287     	-52.29, 9.15, -5.85 	0.19, -0.24, -6.31 	0.00, 10.00 	10,52,35,787		1.24,2.82	0,0 	0
296     	-52.32, 9.15, -5.83 	0.19, -0.25, -6.30 	0.00, 10.00 	10,52,35,797		2.75,1.23	0,0 	0
305     	-52.32, 9.15, -5.85 	0.19, -0.24, -6.31 	0.00, 10.00 	10,52,35,806		0.00,1.23	0,0 	0
314     	-52.30, 9.13, -5.85 	0.20, -0.24, -6.31 	0.00, 10.00 	10,52,35,816		2.67,1.24	0,0 	0
323     	-52.29, 9.13, -5.84 	0.21, -0.22, -6.31 	0.00, 10.00 	10,52,35,826		1.72,2.71	0,0 	0
332     	-52.29, 9.13, -5.85 	0.19, -0.22, -6.30 	0.00, 10.00 	10,52,35,835		0.00,2.48	0,0 	0
341     	-52.29, 9.13, -5.89 	0.19, -0.25, -6.28 	0.00, 10.00 	10,52,35,845		0.00,3.70	0,0 	0
350     	-52.29, 9.15, -5.88 	0.19, -0.25, -6.28 	0.00, 10.00 	10,52,35,855		2.36,0.00	0,0 	0
359     	-52.29, 9.14, -5.88 	0.19, -0.25, -6.29 	0.00, 10.00 	10,52,35,864		1.18,0.00	0,0 	0
368     	-52.29, 9.15, -5.85 	0.19, -0.23, -6.29 	0.00, 10.00 	10,52,35,874		1.18,2.47	0,0 	0
377     	-52.28, 9.15, -5.85 	0.25, -0.23, -6.29 	0.00, 10.00 	10,52,35,884		1.24,6.20	0,0 	0
386     	-52.33, 9.15, -5.85 	0.25, -0.23, -6.29 	0.00, 10.00 	10,52,35,893		5.11,0.00	0,0 	0
395     	-52.30, 9.13, -5.85 	0.25, -0.23, -6.29 	0.00, 10.00 	10,52,35,903		3.43,0.00	0,0 	0
404     	-52.31, 9.14, -5.85 	0.25, -0.24, -6.30 	0.00, 10.00 	10,52,35,913		1.72,1.23	0,0 	0
413     	-52.31, 9.14, -5.84 	0.25, -0.24, -6.30 	0.00, 10.00 	10,52,35,922		0.00,0.00	0,0 	0
422     	-52.31, 9.14, -5.84 	0.26, -0.24, -6.30 	0.00, 10.00 	10,52,35,932		0.00,1.24	0,0 	0
431     	-52.29, 9.13, -5.85 	0.25, -0.24, -6.31 	0.00, 10.00 	10,52,35,942		3.43,1.24	0,0 	0
440     	-52.29, 9.14, -5.89 	0.25, -0.24, -6.31 	0.00, 10.00 	10,52,35,952		1.18,0.00	0,0 	0
449     	-52.29, 9.14, -5.88 	0.24, -0.21, -6.31 	0.00, 10.00 	10,52,35,961		0.00,3.70	0,0 	0
458     	-52.25, 9.12, -5.88 	0.24, -0.21, -6.31 	0.00, 10.00 	10,52,35,971		4.42,0.00	0,0 	0
467     	-52.28, 9.15, -5.88 	0.24, -0.21, -6.31 	0.00, 10.00 	10,52,35,981		4.33,0.00	0,0 	0
476     	-52.28, 9.15, -5.84 	0.24, -0.21, -6.32 	0.00, 10.00 	10,52,35,990		0.00,0.00	0,0 	0
485     	-52.30, 9.16, -5.84 	0.24, -0.21, -6.32 	0.00, 10.00 	10,52,35,0		2.75,0.00	0,0 	0
494     	-52.29, 9.13, -5.85 	0.24, -0.21, -6.32 	0.00, 10.00 	10,52,36,10		3.76,0.00	0,0 	0
503     	-52.31, 9.14, -5.85 	0.25, -0.20, -6.32 	0.00, 10.00 	10,52,36,19		3.43,1.24	0,0 	0
512     	-52.29, 9.12, -5.88 	0.25, -0.19, -6.33 	0.00, 10.00 	10,52,36,29		4.33,1.23	0,0 	0
521     	-52.29, 9.13, -5.88 	0.25, -0.20, -6.33 	0.00, 10.00 	10,52,36,39		1.18,1.23	0,0 	0
530     	-52.29, 9.14, -5.89 	0.25, -0.19, -6.33 	0.00, 10.00 	10,52,36,48		1.18,1.23	0,0 	0
539     	-52.29, 9.14, -5.89 	0.24, -0.21, -6.33 	0.00, 10.00 	10,52,36,58		0.00,1.71	0,0 	0
548     	-52.29, 9.14, -5.89 	0.24, -0.21, -6.33 	0.00, 10.00 	10,52,36,68		0.00,0.00	0,0 	0
557     	-52.31, 9.17, -5.89 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,77		3.76,1.71	0,0 	0
566     	-52.31, 9.17, -5.89 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,87		0.00,0.00	0,0 	0
575     	-52.32, 9.15, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,97		1.71,0.00	0,0 	0
584     	-52.31, 9.12, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,106		3.54,0.00	0,0 	0
593     	-52.31, 9.12, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,116		0.00,0.00	0,0 	0
602     	-52.31, 9.10, -5.84 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,126		2.36,0.00	0,0 	0
611     	-52.32, 9.12, -5.84 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,135		2.67,0.00	0,0 	0
620     	-52.29, 9.13, -5.88 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,145		3.72,0.00	0,0 	0
629     	-52.31, 9.14, -5.88 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,155		3.43,0.00	0,0 	0
638     	-52.32, 9.15, -5.88 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,165		1.18,0.00	0,0 	0
647     	-52.32, 9.15, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,174		0.00,0.00	0,0 	0
656     	-52.32, 9.15, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,184		0.00,0.00	0,0 	0
665     	-52.37, 9.20, -5.86 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,194		7.73,0.00	0,0 	0
674     	-52.34, 9.15, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,203		6.41,0.00	0,0 	0
683     	-52.34, 9.15, -5.85 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,213		0.00,0.00	0,0 	0
692     	-52.36, 9.17, -5.85 	0.24, -0.22, -6.31 	0.00, 10.00 	10,52,36,223		3.43,1.24	0,0 	0
701     	-52.34, 9.15, -5.85 	0.24, -0.22, -6.31 	0.00, 10.00 	10,52,36,232		3.43,0.00	0,0 	0
710     	-52.34, 9.17, -5.85 	0.26, -0.22, -6.31 	0.00, 10.00 	10,52,36,242		2.36,1.24	0,0 	0
719     	-52.32, 9.15, -5.90 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,252		3.43,2.48	0,0 	0
728     	-52.31, 9.18, -5.89 	0.23, -0.22, -6.31 	0.00, 10.00 	10,52,36,261		2.66,0.00	0,0 	0
737     	-52.33, 9.19, -5.89 	0.26, -0.23, -6.31 	0.00, 10.00 	10,52,36,271		2.75,2.82	0,0 	0
746     	-52.33, 9.19, -5.89 	0.27, -0.23, -6.31 	0.00, 10.00 	10,52,36,281		0.00,1.24	0,0 	0
755     	-52.33, 9.20, -5.90 	0.26, -0.23, -6.31 	0.00, 10.00 	10,52,36,290		1.18,1.24	0,0 	0
764     	-52.37, 9.20, -5.85 	0.27, -0.23, -6.31 	0.00, 10.00 	10,52,36,300		3.91,1.24	0,0 	0
773     	-52.34, 9.17, -5.85 	0.26, -0.23, -6.31 	0.00, 10.00 	10,52,36,310		4.33,1.24	0,0 	0
782     	-52.36, 9.18, -5.84 	0.27, -0.23, -6.31 	0.00, 10.00 	10,52,36,319		2.75,1.24	0,0 	0
791     	-52.34, 9.15, -5.84 	0.26, -0.23, -6.31 	0.00, 10.00 	10,52,36,329		4.33,1.24	0,0 	0
800     	-52.34, 9.15, -5.84 	0.27, -0.23, -6.31 	0.00, 10.00 	10,52,36,339		0.00,1.24	0,0 	0
809     	-52.31, 9.14, -5.85 	0.27, -0.24, -6.31 	0.00, 10.00 	10,52,36,348		2.75,1.23	0,0 	0
818     	-52.31, 9.14, -5.85 	0.27, -0.24, -6.31 	0.00, 10.00 	10,52,36,358		0.00,0.00	0,0 	0
827     	-52.32, 9.15, -5.85 	0.27, -0.23, -6.32 	0.00, 10.00 	10,52,36,368		1.18,1.23	0,0 	0
836     	-52.32, 9.15, -5.86 	0.27, -0.23, -6.32 	0.00, 10.00 	10,52,36,377		0.00,0.00	0,0 	0
845     	-52.34, 9.17, -5.85 	0.27, -0.23, -6.32 	0.00, 10.00 	10,52,36,387		3.43,0.00	0,0 	0
854     	-52.33, 9.16, -5.83 	0.27, -0.23, -6.32 	0.00, 10.00 	10,52,36,397		1.72,0.00	0,0 	0
863     	-52.34, 9.15, -5.84 	0.26, -0.25, -6.30 	0.00, 10.00 	10,52,36,407		1.71,2.71	0,0 	0
872     	-52.35, 9.13, -5.83 	0.27, -0.25, -6.31 	0.00, 10.00 	10,52,36,416		2.66,1.24	0,0 	0
881     	-52.34, 9.13, -5.83 	0.27, -0.24, -6.31 	0.00, 10.00 	10,52,36,426		1.24,1.23	0,0 	0
890     	-52.34, 9.15, -5.84 	0.27, -0.23, -6.32 	0.00, 10.00 	10,52,36,436		2.36,1.23	0,0 	0
899     	-52.31, 9.14, -5.85 	0.26, -0.23, -6.32 	0.00, 10.00 	10,52,36,445		2.75,1.24	0,0 	0
908     	-52.31, 9.14, -5.85 	0.25, -0.23, -6.31 	0.00, 10.00 	10,52,36,455		0.00,1.24	0,0 	0
917     	-52.31, 9.14, -5.85 	0.25, -0.23, -6.31 	0.00, 10.00 	10,52,36,465		0.00,0.00	0,0 	0
926     	-52.34, 9.16, -5.85 	0.24, -0.22, -6.31 	0.00, 10.00 	10,52,36,474		3.43,1.23	0,0 	0
935     	-52.34, 9.16, -5.83 	0.24, -0.24, -6.29 	0.00, 10.00 	10,52,36,484		0.00,2.71	0,0 	0
944     	-52.35, 9.15, -5.84 	0.23, -0.20, -6.28 	0.00, 10.00 	10,52,36,494		1.71,4.93	0,0 	0
953     	-52.35, 9.14, -5.84 	0.23, -0.22, -6.29 	0.00, 10.00 	10,52,36,503		1.18,2.47	0,0 	0
962     	-52.34, 9.13, -5.83 	0.26, -0.22, -6.28 	0.00, 10.00 	10,52,36,513		1.72,2.48	0,0 	0
971     	-52.34, 9.13, -5.83 	0.26, -0.22, -6.29 	0.00, 10.00 	10,52,36,523		0.00,0.00	0,0 	0
980     	-52.34, 9.15, -5.83 	0.25, -0.23, -6.30 	0.00, 10.00 	10,52,36,532		2.36,1.71	0,0 	0
989     	-52.30, 9.10, -5.83 	0.25, -0.19, -6.29 	0.00, 10.00 	10,52,36,542		6.99,3.84	0,0 	0
998     	-52.29, 9.12, -5.84 	0.25, -0.18, -6.31 	0.00, 10.00 	10,52,36,552		1.71,1.23	0,0 	0
1007    	-52.31, 9.14, -5.85 	0.25, -0.17, -6.30 	0.00, 10.00 	10,52,36,561		4.33,1.23	1000,1 	0
1016    	-52.28, 9.13, -5.85 	0.24, -0.18, -6.31 	0.00, 10.00 	10,52,36,571		4.42,1.71	1000,1 	0
1025    	-52.29, 9.13, -5.84 	0.21, -0.16, -6.31 	0.00, 10.00 	10,52,36,581		1.24,3.58	1000,1 	0
1034    	-52.29, 9.13, -5.84 	0.22, -0.15, -6.31 	0.00, 10.00 	10,52,36,590		0.00,1.71	1000,1 	0
1043    	-52.34, 9.15, -5.85 	0.22, -0.17, -6.29 	0.00, 10.00 	10,52,36,600		6.11,2.71	1000,1 	0
1052    	-52.31, 9.12, -5.83 	0.22, -0.19, -6.29 	0.00, 10.00 	10,52,36,610		4.33,1.23	1000,1 	0
1061    	-52.31, 9.13, -5.83 	0.23, -0.18, -6.31 	0.00, 10.00 	10,52,36,620		1.18,1.24	1000,1 	0
1070    	-52.30, 9.10, -5.82 	0.23, -0.18, -6.30 	0.00, 10.00 	10,52,36,629		3.76,0.00	1000,1 	0
1079    	-52.31, 9.12, -5.84 	0.22, -0.17, -6.32 	0.00, 10.00 	10,52,36,639		2.67,1.79	1000,1 	0
1088    	-52.29, 9.12, -5.84 	0.25, -0.18, -6.32 	0.00, 10.00 	10,52,36,649		2.75,3.97	1000,1 	0
1097    	-52.31, 9.14, -5.85 	0.25, -0.18, -6.29 	0.00, 10.00 	10,52,36,658		4.33,0.00	1000,1 	0
1106    	-52.31, 9.14, -5.85 	0.23, -0.18, -6.30 	0.00, 10.00 	10,52,36,668		0.00,2.48	1000,1 	0
1115    	-52.31, 9.14, -5.85 	0.24, -0.18, -6.30 	0.00, 10.00 	10,52,36,678		0.00,1.24	1000,1 	0
1124    	-52.35, 9.17, -5.84 	0.24, -0.18, -6.30 	0.00, 10.00 	10,52,36,687		5.15,0.00	1000,1 	0
1133    	-52.35, 9.17, -5.84 	0.24, -0.18, -6.30 	0.00, 10.00 	10,52,36,697		0.00,0.00	1000,1 	0
1142    	-52.37, 9.17, -5.81 	0.24, -0.19, -6.31 	0.00, 10.00 	10,52,36,707		2.48,1.23	1000,1 	0
1151    	-52.37, 9.15, -5.81 	0.24, -0.16, -6.31 	0.00, 10.00 	10,52,36,716		2.36,3.70	1000,1 	0
1160    	-52.37, 9.15, -5.81 	0.24, -0.17, -6.31 	0.00, 10.00 	10,52,36,726		0.00,1.23	1000,1 	0
1169    	-52.36, 9.15, -5.80 	0.23, -0.16, -6.32 	0.00, 10.00 	10,52,36,736		1.24,1.79	1000,1 	0
1178    	-52.35, 9.13, -5.82 	0.23, -0.17, -6.31 	0.00, 10.00 	10,52,36,745		2.67,1.23	1000,1 	0
1187    	-52.31, 9.12, -5.82 	0.23, -0.17, -6.32 	0.00, 10.00 	10,52,36,755		3.91,0.00	1000,1 	0
1196    	-52.32, 9.12, -5.82 	0.23, -0.17, -6.32 	0.00, 10.00 	10,52,36,765		1.24,0.00	1000,1 	0
1205    	-52.35, 9.15, -5.83 	0.21, -0.16, -6.32 	0.00, 10.00 	10,52,36,774		4.33,1.79	1000,1 	0
1214    	-52.35, 9.13, -5.83 	0.20, -0.16, -6.32 	0.00, 10.00 	10,52,36,784		2.36,1.24	1000,1 	0
1223    	-52.35, 9.14, -5.81 	0.20, -0.16, -6.32 	0.00, 10.00 	10,52,36,794		1.18,0.00	1000,1 	0
1232    	-52.32, 9.13, -5.80 	0.20, -0.16, -6.32 	0.00, 10.00 	10,52,36,803		2.75,0.00	1000,1 	0
1241    	-52.34, 9.13, -5.81 	0.20, -0.16, -6.32 	0.00, 10.00 	10,52,36,813		1.24,0.00	1000,1 	0
1250    	-52.32, 9.13, -5.82 	0.20, -0.16, -6.32 	0.00, 10.00 	10,52,36,823		1.24,0.00	1000,1 	0
1259    	-52.32, 9.13, -5.83 	0.24, -0.14, -6.33 	0.00, 10.00 	10,52,36,832		0.00,5.44	1000,1 	0
1268    	-52.32, 9.13, -5.83 	0.24, -0.16, -6.31 	0.00, 10.00 	10,52,36,842		0.00,2.71	1000,1 	0
1277    	-52.32, 9.13, -5.83 	0.22, -0.15, -6.30 	0.00, 10.00 	10,52,36,852		0.00,1.79	1000,1 	0
1286    	-52.32, 9.13, -5.83 	0.19, -0.15, -6.31 	0.00, 10.00 	10,52,36,862		0.00,3.72	1000,1 	0
1295    	-52.33, 9.15, -5.83 	0.21, -0.16, -6.30 	0.00, 10.00 	10,52,36,871		2.36,2.82	1000,1 	0
1304    	-52.32, 9.15, -5.83 	0.20, -0.16, -6.31 	0.00, 10.00 	10,52,36,881		1.24,1.24	1000,1 	0
1313    	-52.33, 9.14, -5.83 	0.20, -0.16, -6.31 	0.00, 10.00 	10,52,36,891		1.71,0.00	1000,1 	0
1322    	-52.35, 9.17, -5.81 	0.20, -0.16, -6.31 	0.00, 10.00 	10,52,36,900		4.33,0.00	1000,1 	0
1331    	-52.35, 9.16, -5.81 	0.22, -0.15, -6.31 	0.00, 10.00 	10,52,36,910		1.18,2.72	1000,1 	0
1340    	-52.35, 9.16, -5.81 	0.23, -0.16, -6.31 	0.00, 10.00 	10,52,36,920		0.00,1.23	1000,1 	0
1349    	-52.32, 9.13, -5.81 	0.25, -0.16, -6.31 	0.00, 10.00 	10,52,36,929		4.33,2.48	1000,1 	0
1358    	-52.32, 9.12, -5.81 	0.25, -0.16, -6.31 	0.00, 10.00 	10,52,36,939		1.18,0.00	1000,1 	0
1367    	-52.34, 9.13, -5.81 	0.24, -0.15, -6.32 	0.00, 10.00 	10,52,36,949		1.72,1.79	1000,1 	0
1376    	-52.32, 9.13, -5.81 	0.24, -0.16, -6.32 	0.00, 10.00 	10,52,36,958		1.24,1.23	1000,1 	0
1385    	-52.32, 9.11, -5.81 	0.24, -0.14, -6.34 	0.00, 10.00 	10,52,36,968		2.36,2.71	1000,1 	0
1394    	-52.35, 9.15, -5.81 	0.24, -0.15, -6.32 	0.00, 10.00 	10,52,36,978		5.34,1.71	1000,1 	0
1403    	-52.34, 9.15, -5.81 	0.24, -0.13, -6.33 	0.00, 10.00 	10,52,36,987		1.24,2.71	1000,1 	0
1412    	-52.34, 9.15, -5.81 	0.25, -0.10, -6.35 	0.00, 10.00 	10,52,36,997		0.00,2.71	1000,1 	0
1421    	-52.33, 9.14, -5.81 	0.41, -0.02, -6.40 	0.00, 10.00 	10,52,37,7		1.72,19.70	1000,1 	0
1430    	-52.35, 9.16, -5.81 	0.55, 0.25, -6.48 	0.00, 10.00 	10,52,37,16		3.43,33.84	1000,1 	0
1439    	-52.35, 9.16, -5.81 	0.56, 0.61, -6.60 	0.00, 10.00 	10,52,37,26		0.00,40.86	1000,1 	0
1448    	-52.32, 9.13, -5.81 	0.58, 1.13, -6.75 	0.00, 10.00 	10,52,37,36		4.33,57.10	1000,1 	0
1457    	-52.34, 9.12, -5.81 	0.64, 1.54, -6.86 	0.00, 10.00 	10,52,37,45		2.74,46.99	1000,1 	0
1466    	-52.34, 9.17, -5.83 	0.54, 1.91, -6.92 	0.00, 10.00 	10,52,37,55		6.02,42.65	1000,1 	0
1475    	-52.32, 9.15, -5.84 	0.64, 2.24, -6.98 	0.00, 10.00 	10,52,37,65		3.43,38.52	1000,1 	0
1484    	-52.32, 9.15, -5.84 	0.63, 2.48, -7.09 	0.00, 10.00 	10,52,37,75		0.00,25.89	1000,1 	0
1493    	-52.35, 9.18, -5.84 	0.69, 2.74, -7.15 	0.00, 10.00 	10,52,37,84		5.15,29.98	1000,1 	0
1502    	-52.34, 9.16, -5.84 	0.70, 3.08, -7.19 	0.00, 10.00 	10,52,37,94		2.67,38.42	1000,1 	0
1511    	-52.37, 9.18, -5.83 	0.70, 3.41, -7.22 	0.00, 10.00 	10,52,37,104		4.42,35.86	1000,1 	0
1520    	-52.36, 9.18, -5.83 	0.69, 3.83, -7.33 	0.00, 10.00 	10,52,37,113		1.24,46.87	1000,1 	0
1529    	-52.36, 9.17, -5.84 	0.66, 4.27, -7.37 	0.00, 10.00 	10,52,37,123		1.18,49.27	1000,1 	0
1538    	-52.34, 9.16, -5.86 	0.51, 4.71, -7.40 	0.00, 10.00 	10,52,37,133		2.75,51.95	1000,1 	0
1547    	-52.34, 9.16, -5.86 	0.46, 5.11, -7.37 	0.00, 10.00 	10,52,37,142		0.00,44.37	1000,1 	0
1556    	-52.30, 9.15, -5.90 	0.38, 5.58, -7.40 	0.00, 10.00 	10,52,37,152		4.42,53.07	1000,1 	0
1565    	-52.32, 9.17, -5.89 	0.44, 6.00, -7.40 	0.00, 10.00 	10,52,37,162		2.67,46.70	1000,1 	0
1574    	-52.31, 9.18, -5.90 	0.51, 6.39, -7.42 	0.00, 10.00 	10,52,37,171		1.71,44.63	1000,1 	0
1583    	-52.32, 9.18, -5.86 	0.57, 6.76, -7.44 	0.00, 10.00 	10,52,37,181		1.24,40.79	1000,1 	0
1592    	-52.32, 9.17, -5.86 	0.61, 7.14, -7.43 	0.00, 10.00 	10,52,37,191		1.18,42.61	1000,1 	0
1601    	-52.32, 9.15, -5.87 	0.67, 7.52, -7.36 	0.00, 10.00 	10,52,37,200		1.18,43.14	1000,1 	0
1610    	-52.34, 9.17, -5.87 	0.67, 7.85, -7.31 	0.00, 10.00 	10,52,37,210		3.43,37.08	1000,1 	0
1619    	-52.34, 9.17, -5.87 	0.65, 8.18, -7.30 	0.00, 10.00 	10,52,37,220		0.00,35.71	1000,1 	0
1628    	-52.33, 9.14, -5.86 	0.58, 8.49, -7.27 	0.00, 10.00 	10,52,37,229		3.76,35.95	1000,1 	0
1637    	-52.31, 9.14, -5.90 	0.57, 8.75, -7.18 	0.00, 10.00 	10,52,37,239		1.24,28.34	1000,1 	0
1646    	-52.29, 9.16, -5.91 	0.46, 8.94, -7.04 	0.00, 10.00 	10,52,37,249		2.74,24.20	1000,1 	0
1655    	-52.29, 9.15, -5.87 	0.38, 9.11, -6.94 	0.00, 10.00 	10,52,37,258		1.18,20.95	1000,1 	0
1664    	-52.29, 9.15, -5.87 	0.35, 9.27, -6.85 	0.00, 10.00 	10,52,37,268		0.00,18.59	1000,1 	0
1673    	-52.32, 9.18, -5.87 	0.40, 9.42, -6.78 	0.00, 10.00 	10,52,37,278		4.33,17.35	1000,1 	0
1682    	-52.32, 9.19, -5.87 	0.43, 9.54, -6.73 	0.00, 10.00 	10,52,37,287		1.18,13.07	1000,1 	0
1691    	-52.32, 9.15, -5.85 	0.48, 9.61, -6.73 	0.00, 10.00 	10,52,37,297		3.54,10.24	1000,1 	0
1700    	-52.29, 9.13, -5.85 	0.53, 9.71, -6.70 	0.00, 10.00 	10,52,37,307		4.33,12.45	1000,1 	0
1709    	-52.31, 9.14, -5.84 	0.49, 9.80, -6.64 	0.00, 10.00 	10,52,37,317		3.43,10.28	1000,1 	0
1718    	-52.31, 9.13, -5.84 	0.41, 9.87, -6.59 	0.00, 10.00 	10,52,37,326		1.18,11.65	1000,1 	0
1727    	-52.29, 9.13, -5.84 	0.34, 9.93, -6.58 	0.00, 10.00 	10,52,37,336		2.75,10.73	1000,1 	0
1736    	-52.30, 9.12, -5.84 	0.28, 9.97, -6.57 	0.00, 10.00 	10,52,37,346		1.24,8.10	1000,1 	0
1745    	-52.29, 9.13, -5.86 	0.26, 10.01, -6.57 	0.00, 10.00 	10,52,37,355		1.24,5.14	1000,1 	0
1754    	-52.30, 9.15, -5.87 	0.30, 10.02, -6.56 	0.00, 10.00 	10,52,37,365		2.67,5.06	1000,1 	0
1763    	-52.29, 9.15, -5.86 	0.29, 10.01, -6.57 	0.00, 10.00 	10,52,37,375		1.24,1.71	1000,1 	0
1772    	-52.29, 9.15, -5.87 	0.29, 10.02, -6.57 	0.00, 10.00 	10,52,37,384		0.00,1.23	1000,1 	0
1781    	-52.29, 9.13, -5.85 	0.30, 9.98, -6.55 	0.00, 10.00 	10,52,37,394		2.36,4.93	1000,1 	0
1790    	-52.31, 9.14, -5.84 	0.30, 9.96, -6.54 	0.00, 10.00 	10,52,37,404		3.43,2.47	1000,1 	0
1799    	-52.31, 9.13, -5.84 	0.33, 9.93, -6.54 	0.00, 10.00 	10,52,37,413		1.18,4.55	1000,1 	0
1808    	-52.29, 9.15, -5.84 	0.32, 9.93, -6.57 	0.00, 10.00 	10,52,37,423		2.74,1.24	1000,1 	0
1817    	-52.29, 9.15, -5.84 	0.32, 9.90, -6.57 	0.00, 10.00 	10,52,37,433		0.00,2.47	1000,1 	0
1826    	-52.29, 9.15, -5.84 	0.31, 9.89, -6.57 	0.00, 10.00 	10,52,37,442		0.00,1.71	1000,1 	0
1835    	-52.33, 9.15, -5.84 	0.29, 9.89, -6.57 	0.00, 10.00 	10,52,37,452		3.91,2.48	1000,1 	0
1844    	-52.32, 9.15, -5.86 	0.33, 9.87, -6.57 	0.00, 10.00 	10,52,37,462		1.24,5.64	1000,1 	0
1853    	-52.29, 9.14, -5.84 	0.31, 9.86, -6.57 	0.00, 10.00 	10,52,37,471		3.43,2.72	1000,1 	0
