#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
0       	-46.24, 18.64, -6.13 	-25.89, -11.24, -14.61 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
0       	-46.24, 18.66, -6.12 	-25.98, -11.34, -14.58 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.24, 18.65, -6.12 	-26.07, -11.47, -14.56 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-26.15, -11.48, -14.56 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-26.17, -11.56, -14.56 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
0       	-46.24, 18.63, -6.12 	-26.14, -11.54, -14.59 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.12 	-26.08, -11.55, -14.60 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.12 	-26.13, -11.53, -14.61 	0.00, 30.00 	10,52,23,994		-nan,inf	0,0 	0
0       	-46.23, 18.63, -6.13 	-26.03, -11.57, -14.61 	0.00, 30.00 	10,52,23,994		-nan,inf	0,0 	0
0       	-46.24, 18.64, -6.13 	-26.04, -11.59, -14.60 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-26.08, -11.56, -14.60 	0.00, 30.00 	10,52,23,994		-nan,inf	0,0 	0
0       	-46.23, 18.62, -6.12 	-26.11, -11.61, -14.57 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.25, 18.63, -6.11 	-26.08, -11.63, -14.58 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.25, 18.63, -6.11 	-26.10, -11.65, -14.58 	0.00, 30.00 	10,52,23,994		-nan,inf	0,0 	0
0       	-46.25, 18.63, -6.11 	-26.09, -11.72, -14.59 	0.00, 30.00 	10,52,23,994		-nan,inf	0,0 	0
0       	-46.24, 18.63, -6.12 	-26.03, -11.78, -14.65 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.12 	-25.95, -11.84, -14.73 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.24, 18.65, -6.13 	-25.70, -11.95, -14.86 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.25, 18.64, -6.12 	-25.35, -12.06, -15.01 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.24, 18.65, -6.13 	-24.90, -12.18, -15.15 	0.00, 30.00 	10,52,23,994		inf,inf	0,0 	0
0       	-46.25, 18.66, -6.12 	-24.66, -12.28, -15.24 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.65, -6.12 	-24.72, -12.33, -15.29 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.24, 18.63, -6.12 	-24.82, -12.37, -15.42 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.64, -6.11 	-24.71, -12.40, -15.64 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.66, -6.11 	-24.44, -12.45, -15.84 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.66, -6.12 	-24.09, -12.42, -16.01 	0.00, 30.00 	10,52,23,995		-nan,inf	0,0 	0
0       	-46.25, 18.66, -6.12 	-23.68, -12.42, -16.18 	0.00, 30.00 	10,52,23,995		-nan,inf	0,0 	0
0       	-46.24, 18.66, -6.12 	-23.27, -12.43, -16.35 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.24, 18.65, -6.12 	-22.87, -12.45, -16.51 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.24, 18.65, -6.12 	-22.41, -12.52, -16.68 	0.00, 30.00 	10,52,23,995		-nan,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-21.98, -12.56, -16.88 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	-21.66, -12.64, -17.06 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.27, 18.66, -6.11 	-21.44, -12.73, -17.24 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	-21.21, -12.94, -17.43 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	-20.62, -13.15, -17.75 	0.00, 30.00 	10,52,23,995		-nan,inf	0,0 	0
0       	-46.25, 18.65, -6.10 	-19.88, -13.23, -18.16 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.64, -6.10 	-19.11, -13.06, -18.64 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.11 	-18.12, -12.82, -19.11 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.24, 18.63, -6.12 	-16.64, -12.66, -19.58 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.25, 18.63, -6.11 	-14.92, -12.51, -20.00 	0.00, 30.00 	10,52,23,995		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	-13.40, -12.57, -20.35 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	-12.69, -13.03, -20.51 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.25, 18.65, -6.10 	-12.64, -13.77, -20.47 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.25, 18.65, -6.10 	-12.56, -13.73, -20.59 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.27, 18.66, -6.10 	-11.96, -13.25, -20.88 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.25, 18.64, -6.10 	-11.00, -12.86, -21.18 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.25, 18.64, -6.10 	-9.94, -12.71, -21.43 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.25, 18.64, -6.11 	-8.61, -12.35, -21.60 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.24, 18.65, -6.12 	-7.21, -11.77, -21.70 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-6.04, -11.59, -21.49 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.23, 18.64, -6.12 	-5.27, -11.60, -21.17 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.12 	-4.78, -11.51, -21.05 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.27, 18.66, -6.11 	-4.81, -11.72, -21.11 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.26, 18.63, -6.11 	-4.76, -12.57, -21.12 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.12 	-4.37, -13.35, -21.23 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.28, 18.65, -6.11 	-3.37, -13.25, -21.43 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.25, 18.62, -6.12 	-1.90, -12.46, -21.67 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.25, 18.62, -6.11 	-0.38, -11.13, -21.96 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.26, 18.65, -6.11 	0.99, -10.11, -22.08 	0.00, 30.00 	10,52,23,996		inf,inf	0,0 	0
0       	-46.26, 18.65, -6.12 	1.40, -9.45, -22.02 	0.00, 30.00 	10,52,23,996		-nan,inf	0,0 	0
0       	-46.25, 18.64, -6.13 	0.54, -9.50, -21.69 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.28, 18.66, -6.13 	-1.10, -10.52, -21.08 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.27, 18.66, -6.13 	-3.08, -13.05, -20.18 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.25, 18.66, -6.13 	-4.89, -16.41, -19.14 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.26, 18.63, -6.12 	-5.13, -18.30, -18.62 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.28, 18.59, -6.05 	-1.97, -16.80, -19.61 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.28, 18.53, -5.99 	2.94, -13.11, -21.21 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.34, 18.53, -5.98 	6.29, -10.44, -22.03 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.33, 18.54, -6.00 	6.35, -10.32, -21.82 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.36, 18.51, -6.04 	5.59, -10.61, -21.64 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.46, 18.43, -6.06 	5.35, -10.49, -21.70 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.90, 18.39, -5.89 	5.24, -10.34, -21.78 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-47.13, 18.28, -5.63 	4.96, -10.30, -21.85 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-47.02, 18.09, -5.71 	4.62, -10.44, -21.82 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.94, 18.08, -6.02 	4.39, -10.77, -21.73 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.81, 18.00, -6.23 	4.59, -11.15, -21.62 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.60, 17.81, -6.08 	5.03, -11.64, -21.42 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.53, 17.68, -5.90 	5.61, -12.26, -21.15 	0.00, 30.00 	10,52,23,997		inf,inf	0,0 	0
0       	-46.59, 17.79, -5.83 	6.03, -12.51, -20.89 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.67, 18.03, -5.88 	6.02, -12.73, -20.64 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.68, 18.17, -5.95 	5.27, -13.05, -20.42 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.66, 18.19, -5.99 	4.18, -13.38, -20.32 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.67, 18.20, -6.00 	3.26, -13.69, -20.35 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.67, 18.21, -5.99 	2.86, -13.95, -20.38 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.67, 18.20, -6.00 	2.91, -14.14, -20.41 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.68, 18.20, -5.99 	3.27, -14.32, -20.37 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.69, 18.18, -5.99 	3.61, -14.53, -20.29 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.65, 18.15, -5.99 	3.80, -14.79, -20.17 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.65, 18.14, -5.99 	3.83, -14.96, -20.07 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.63, 18.15, -6.00 	3.88, -15.01, -19.96 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.64, 18.13, -6.01 	3.95, -14.97, -19.93 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.64, 18.14, -6.02 	4.07, -15.00, -19.87 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.67, 18.16, -6.02 	4.01, -15.09, -19.78 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.68, 18.17, -6.01 	4.11, -15.26, -19.71 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.69, 18.16, -6.00 	4.58, -15.40, -19.66 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.70, 18.16, -5.99 	5.36, -15.53, -19.63 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.70, 18.14, -6.00 	6.34, -15.73, -19.51 	0.00, 30.00 	10,52,23,998		inf,inf	0,0 	0
0       	-46.68, 18.13, -6.00 	7.33, -15.97, -19.30 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.01 	8.06, -16.19, -19.05 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.68, 18.13, -6.01 	8.48, -16.30, -18.81 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.67, 18.11, -6.00 	8.43, -16.20, -18.70 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.67, 18.11, -6.00 	8.35, -16.14, -18.63 	0.00, 30.00 	10,52,23,999		-nan,inf	0,0 	0
0       	-46.69, 18.12, -6.01 	8.24, -16.14, -18.58 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.14, -6.02 	8.17, -16.14, -18.58 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.14, -6.01 	8.19, -16.06, -18.65 	0.00, 30.00 	10,52,23,999		-nan,inf	0,0 	0
0       	-46.69, 18.14, -6.01 	8.42, -16.01, -18.74 	0.00, 30.00 	10,52,23,999		-nan,inf	0,0 	0
0       	-46.69, 18.12, -6.01 	8.82, -16.19, -18.76 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.13, -6.01 	9.22, -16.54, -18.65 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.02 	9.57, -16.92, -18.45 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.66, 18.11, -6.02 	9.94, -17.20, -18.22 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.67, 18.11, -6.03 	10.27, -17.41, -18.04 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.13, -6.03 	10.37, -17.52, -17.96 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.02 	10.26, -17.53, -17.92 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.04 	10.23, -17.56, -17.90 	0.00, 30.00 	10,52,23,999		-nan,inf	0,0 	0
0       	-46.70, 18.12, -6.03 	10.66, -17.80, -17.84 	0.00, 30.00 	10,52,23,999		inf,inf	0,0 	0
0       	-46.70, 18.12, -6.03 	11.24, -18.02, -17.79 	0.00, 30.00 	10,52,23,999		-nan,inf	0,0 	0
0       	-46.69, 18.13, -6.03 	11.81, -18.25, -17.69 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.70, 18.13, -6.04 	12.41, -18.53, -17.49 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.68, 18.11, -6.04 	13.08, -18.73, -17.27 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.70, 18.11, -6.03 	13.67, -18.87, -17.10 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.04 	14.05, -18.95, -16.94 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.69, 18.12, -6.04 	14.24, -19.11, -16.74 	0.00, 30.00 	10,52,23,0		-nan,inf	0,0 	0
0       	-46.67, 18.12, -6.04 	14.14, -19.37, -16.57 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.68, 18.13, -6.05 	13.93, -19.50, -16.45 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.68, 18.14, -6.05 	13.85, -19.47, -16.44 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.70, 18.16, -6.06 	14.16, -19.35, -16.49 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.71, 18.15, -6.06 	14.80, -19.26, -16.51 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.71, 18.14, -6.06 	15.61, -19.21, -16.51 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.71, 18.14, -6.05 	16.40, -19.26, -16.40 	0.00, 30.00 	10,52,23,0		-nan,inf	0,0 	0
0       	-46.70, 18.12, -6.04 	16.98, -19.42, -16.25 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.70, 18.11, -6.03 	17.29, -19.52, -16.09 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.70, 18.13, -6.04 	17.41, -19.66, -15.93 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.72, 18.15, -6.04 	17.36, -19.76, -15.80 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.72, 18.15, -6.04 	17.27, -19.84, -15.78 	0.00, 30.00 	10,52,23,0		-nan,inf	0,0 	0
0       	-46.75, 18.17, -6.04 	17.29, -19.87, -15.80 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.72, 18.16, -6.05 	17.40, -19.80, -15.87 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.73, 18.15, -6.05 	17.67, -19.70, -15.90 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.74, 18.14, -6.04 	18.23, -19.58, -15.92 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.74, 18.15, -6.05 	18.89, -19.46, -15.92 	0.00, 30.00 	10,52,23,0		inf,inf	0,0 	0
0       	-46.74, 18.15, -6.04 	19.46, -19.34, -15.86 	0.00, 30.00 	10,52,23,1		-nan,inf	0,0 	0
0       	-46.73, 18.14, -6.05 	19.82, -19.31, -15.77 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.71, 18.14, -6.05 	20.02, -19.38, -15.65 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.72, 18.13, -6.06 	19.95, -19.50, -15.59 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.71, 18.12, -6.04 	19.92, -19.54, -15.56 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.71, 18.15, -6.06 	19.80, -19.55, -15.57 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.74, 18.14, -6.04 	19.70, -19.61, -15.57 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.77, 18.15, -6.02 	19.69, -19.61, -15.62 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.82, 18.14, -5.97 	19.77, -19.58, -15.64 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.86, 18.08, -5.91 	20.03, -19.53, -15.67 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.93, 18.14, -5.92 	20.24, -19.53, -15.65 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.80, 18.13, -6.02 	20.43, -19.49, -15.62 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.61, 18.04, -6.16 	20.54, -19.42, -15.61 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.72, 18.03, -6.16 	20.67, -19.36, -15.58 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.80, 18.07, -6.06 	20.61, -19.36, -15.56 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.69, 17.97, -5.94 	20.61, -19.30, -15.56 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.64, 17.99, -5.93 	20.57, -19.25, -15.58 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.75, 18.10, -6.03 	20.61, -19.22, -15.60 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.68, 18.16, -6.23 	20.67, -19.23, -15.62 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.36, 18.03, -6.45 	20.92, -19.17, -15.66 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.33, 17.88, -6.51 	21.29, -18.99, -15.67 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.46, 17.85, -6.46 	21.73, -18.80, -15.68 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.50, 17.84, -6.45 	22.21, -18.63, -15.65 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.49, 17.82, -6.45 	22.53, -18.53, -15.60 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.52, 17.84, -6.46 	22.57, -18.64, -15.49 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.55, 17.84, -6.51 	22.46, -18.81, -15.38 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.90, 17.96, -6.65 	22.23, -18.85, -15.38 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-47.29, 17.78, -6.57 	22.27, -18.66, -15.48 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-47.51, 17.68, -6.32 	22.52, -18.44, -15.59 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-47.58, 17.69, -6.15 	23.00, -18.22, -15.67 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-47.30, 17.51, -6.15 	23.61, -18.03, -15.70 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.84, 17.25, -6.34 	24.31, -17.84, -15.64 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.71, 17.36, -6.56 	24.88, -17.84, -15.47 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.80, 17.61, -6.63 	25.12, -17.95, -15.31 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.84, 17.56, -6.53 	25.01, -18.06, -15.17 	0.00, 30.00 	10,52,23,1		inf,inf	0,0 	0
0       	-46.88, 17.50, -6.46 	24.72, -18.11, -15.10 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-46.96, 17.56, -6.44 	24.36, -18.12, -15.13 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
0       	-47.05, 17.61, -6.40 	24.10, -18.05, -15.24 	0.00, 30.00 	10,52,23,2		inf,inf	0,0 	0
